text,category,date,severity,confidence,app_version,upvotes
I've been locked out of my account. 😡,Account & Login,2026-03,2.0,0.5253,9.57.0 build 3 63928,0
Wont let me log in with password i have to go through like 40 verifications before logging in. so tedious,Account & Login,2026-03,2.0,0.5051,9.32.0 build 8 63348,0
"I use on my phone and sometimes on TV, and all the time is locks. Disappointed",General App Feedback,2026-03,2.0,0.1672,,0
"My son loves to watch Netflix but you have removed all funny movies like The Mummy, It chapter 1 and 2 movie also that's why I uninstalled Netfix for previous 3 months but then I installed for My child's sake now you are removed Peter Rabbit, The Pets movie just Tell me how can I countinue watch Netflix",Content & Features,2026-03,2.0,0.3622,9.57.0 build 3 63928,0
"terrible implementation of Netflix household. no way to fix through their grabo app, fix it",Video & Streaming Playback,2026-03,3.5,0.345,8.104.0 build 5 50619,0
After 5-10 seconds brightness drops and videos looks darker in my Samsung galaxy s25 ultra,Video & Streaming Playback,2026-03,2.0,0.3902,,0
"i change old netflix, now using the new one paid 169 from u. Why can't see?",Subscription & Billing,2026-03,2.0,0.4371,,0
very Shameful service,Customer Support,2026-03,2.0,0.3853,9.49.1 build 6 63792,0
there's is payment issue which cannot resolve by netflix after doing repeat payment,Subscription & Billing,2026-03,2.0,0.5035,8.31.1 build 14 50243,0
not open in my phone ..,General App Feedback,2026-03,2.0,0.2737,9.57.0 build 3 63928,0
"For about three days now, videos won't play! I have a good internet connection and I am able to browse on the app. I have tried all the troubleshooting steps including clearing the cache, app data and uninstalling and reinstalling the app. In fact, the latter is what's brought me here to Playstore this very moment. It's frustrating!",Video & Streaming Playback,2026-03,2.4,0.5974,9.57.0 build 3 63928,0
"this app doesnt want to play the stuff i want to watch for no reason,actually nothing and i paid for it ion know whats going on with netflix it been happening for five days now this is bs",Subscription & Billing,2026-03,2.0,0.3952,9.57.0 build 3 63928,0
I need to open it,General App Feedback,2026-03,2.0,0.1781,8.143.5 build 19 52400,0
"The only good thing about Netflix was the No Ad experience, now the only redeeming quality is gone",General App Feedback,2026-03,2.0,0.2906,9.57.0 build 3 63928,0
literally just subscribing for a month for Bangtan's activities then byee,General App Feedback,2026-03,2.0,0.2711,9.57.0 build 3 63928,0
Don't LET ME JOIN THE GAMES LIKE DAMb,General App Feedback,2026-03,2.5,0.2689,,0
"Worthless App, Same your money and buy Dunking Donuts or something instead of this. Can come visiting your Mom house without it blocking every F TV, I only used it 2 times and now I can't. Even my own F house Tv at home",Subscription & Billing,2026-03,2.0,0.319,9.47.0 build 2 63732,0
The movies are just bad. Not worth my money anymore,General App Feedback,2026-03,2.0,0.2232,7.64.0 build 19 34976,0
"you can watch some stuff but it's all going to be propaganda for the USA and anything outside of that will be either a 2 hour movie full of product placement or a show full of ""adult"" humor,half bathroom jokes other half is dark humor,and all while looking for a show or movie they will jam as many adds as they can so you can buy more",General App Feedback,2026-03,2.0,0.1687,9.57.0 build 3 63928,0
contacted the ftc about the lies and the loss of fuctions on ad tier. I am sick of not starting where I left off and to start a movie and then select where I left off I must watch 105 seconds of ads and still nkt be where I left off at. I am also having wife cancel our subscription. I am sick of the lies.,Customer Support,2026-03,2.0,0.3412,9.38.0 build 5 63520,40
account nhi ha is lya payment method nhi hona ki waja sa ya open nhi ho rha please help me guys,Account & Login,2026-03,2.0,0.3207,,0
You kicked me off my own household account. You suck. The only downside is I can't write multiple negative reviews.,General App Feedback,2026-03,2.0,0.2509,9.57.0 build 3 63928,1
why is it so dark? Even at full brightness everything is too dark to see. The app limits brightness of the phone ruining the shows I'm trying to watch.,App Crash & Launch Failure,2026-03,2.0,0.3052,9.57.0 build 3 63928,0
"RIP Netflix and your outrageous amount of ads. welcome back, Pirate Bay. worse than YouTube with the amount of ads, and YouTube is free... go figure",Subscription & Billing,2026-03,2.0,0.3275,9.57.0 build 3 63928,0
wot is wrong with Netflix it tells you there is a new version and you must update it but when you do update it does not update just show the same message everytime.,Notifications & Spam,2026-03,2.0,0.3237,9.56.0 build 4 63920,1
why I'm not creating my account by using any of my mobile number??,General App Feedback,2026-03,2.0,0.218,8.87.0 build 1 50507,0
HDR is useless. can't see anything because it makes the show so dark!,General App Feedback,2026-03,2.2,0.1841,,0
"they want more money, again... Just got notified that my account isn't working because I haven't connected to my home wifi in a while, clearly a new update to prevent family sharing. guess im gonna be a pirate Netflix and you wont see my money again! ;) all for the love of the shareholders, right?",Subscription & Billing,2026-03,2.2,0.4176,9.57.0 build 3 63928,1
i hate this no cancelation of auto pay so annoying,Subscription & Billing,2026-03,2.5,0.6505,9.57.0 build 3 63928,0
"dark picture, not worth watching on my phone",General App Feedback,2026-03,2.0,0.1592,9.57.0 build 3 63928,0
"biggest rip off don't sign up they did not let me do a trial for free instead they take out money straight away also what a joke with price $10 bucks with adds $20 bucks without adds all other apps do not do that my suggestion would be stan ,binge,",Subscription & Billing,2026-03,2.0,0.4181,9.57.0 build 3 63928,0
this is awful doesn't let me log in when I already paid for the account Did the correct email and password and still didn't want to work it only worked on my TV but on my phone it didn't work my children are crying because they can't watch their shows on there phone's Netflix you gotta fix this ty you very much for seeing this I hope you fix this because I think other people are struggling with this to so fix this immediately because I can't even watch and the not in the same household alsofixit,Customer Support,2026-03,2.5,0.44,,0
not saving where I left off on my shows,General App Feedback,2026-03,2.0,0.2931,9.20.0 build 8 62860,0
fake application I can't login it saw me error on application you can't login 😕😔,Account & Login,2026-03,2.5,0.4767,,0
One of the ghatiya hai,General App Feedback,2026-03,2.0,0.1463,9.57.0 build 3 63928,0
How do I delete this worthless bloat ware ftom my phone? How di I delete this?,General App Feedback,2026-03,2.0,0.2539,,0
"Update 2026- STILL HAPPENING. Even after freshly opening the app. Originally posted 4/4/25- I was watching one show and backed out to pick another, once I found a new show to watch I hit play and was brought back to the previous show???? What the hell Netflix. This isnt the first time this has happened either.",Content & Features,2026-03,2.0,0.3656,9.57.0 build 3 63928,0
can't even download it off play store,Download & Offline,2026-03,2.0,0.478,9.47.0 build 2 63732,0
not working this app,General App Feedback,2026-03,2.0,0.2093,9.57.0 build 3 63928,0
"it has too many foreign movies dubbed over, captions dont match the words and people's mouths dont match the words. content is terrible, i just want good content not foreign movies and shows dubbed over",General App Feedback,2026-03,2.0,0.2798,9.17.1 build 4 62728,0
it is the worst app ever seen,App Crash & Launch Failure,2026-03,3.5,0.4987,,0
They're purposely putting the commercials in the wrong spot so you'll upgrade to ad free. Apparently 45 Billion isn't enough!,Subscription & Billing,2026-03,2.2,0.3078,8.26.0 build 11 40221,0
"as much as I want to praise this app, the lack of brightness level is literally what deters me from using it.",General App Feedback,2026-03,2.0,0.2985,,0
"Even with the most expensive subscription type, you cannot use your account outside of your house. If you're a college student sharing an account with your family, you can't log in because you're ""not in the household."" Severely disappointed with this company and the ways they continue to worsen user experience while raising prices.",Subscription & Billing,2026-03,2.0,0.5324,9.57.0 build 3 63928,0
"UPDATE3/14/26 SAME ISSUES!! Netflix has become impossible and aggravating since the past 2 updates. I have it on my TV, its updated, and I have it on my phone, also updated. If I try to turn it on on the TV I just get a black screen. If I try to cast it ,it will load up to 99% then say "" sorry we are having trouble playing this title/movie please select another title/ movie . When I select another it doesnt load AT ALL . It also says im not in the same household,when im in the same home ?!",Video & Streaming Playback,2026-03,2.6,0.4082,9.57.0 build 3 63928,10
"Literally worst app I've ever used. This app can't figure out what episode you watched last. That's it's purpose. LOUD FREQUENT ADS!!! -1 star. Many LOUD long ads. Ruins the experience. Looking for alternative. Frequently forgets where you stopped. If you forward, you get multiple ads! Ridiculous number of ads for paid service. Not enough quality content for premium upgrade.",Subscription & Billing,2026-03,4.1,0.331,9.57.0 build 3 63928,16
"I love Netflix because it has almost every movie and series that I'm looking for. But holy cow am I experiencing a ton of issues lately. Regardless of what device I am using (phone, or a different phone) my screen just suddenly freezes almost every 3 seconds! not only that, but my screen sometimes turns black and exits the app out of nowhere. Like?? I did NOT press that. Pls fix this issue because I've been contemplating on whether I will end my subscription on an app I've been using for YEARS.",App Crash & Launch Failure,2026-03,2.7,0.4238,9.57.0 build 3 63928,0
Nothing happens without money,General App Feedback,2026-03,2.0,0.2609,9.15.1 build 11 62624,0
"The app works terrible, despite many complaints, no proper response and no changes were made. Unable to watch WWE in the UK properly after the show end. It keeps on repeating from the start",App Crash & Launch Failure,2026-03,2.0,0.3834,9.57.0 build 3 63928,0
"i beg u dont delete the 1996 movie Matilda. it s my number 1 favorite movie ..please dont. that s why i rated u 2 stars , if u wont delete it , i l gladly rate 5 . even though it s old it dosent mean others dont like to watch it. it s a one of a kind movie ❤️. pls dont..it s my only wish..i dont want matilda to leave netflix..i beg u.",General App Feedback,2026-03,2.0,0.2014,9.20.0 build 8 62860,0
"Netflix experience is getting worse by the day. What’s the point of having a 4-profile account if you can’t even use one profile reliably? I’m constantly forced to 'update household' just to watch. To make matters worse, customer support was useless anh very very bad—their response is 'That’s just how it is; if you don't like it, stop using Netflix.' - unbelievable.",Customer Support,2026-03,3.5,0.4097,8.103.0 build 8 50614,0
Games tab seems to be bugged. Tapping it doesnt show any games,Bugs & Technical Errors,2026-03,2.0,0.4087,9.57.0 build 3 63928,0
every time I play movies or series of any kind it doesn't play and keep showing a loading screen even when I have mobile data or wifi,Video & Streaming Playback,2026-03,2.0,0.4055,9.57.0 build 3 63928,0
one piece in hindi all episodes please,General App Feedback,2026-03,2.0,0.1155,,0
"since last 1 month, app is not getting opened. as I open it NETFLIX page comes and then black screen.",App Crash & Launch Failure,2026-03,2.0,0.3631,9.57.0 build 3 63928,0
I paid for subscription but it's not reflected,Subscription & Billing,2026-03,2.0,0.6336,9.56.0 build 4 63920,0
"This is for cancelling shows like Mindhunter and 1989, recasting Henry cavill and overall butchering Witcher franchise and mostly for keeping the Israeli propoganda spy shows on your platform . The 2 stars are for not messing One Piece up.",General App Feedback,2026-03,2.0,0.225,8.15.0 build 7 40137,0
full of gambling ads,General App Feedback,2026-03,2.0,0.2346,9.57.0 build 3 63928,0
To be honest I just want to quit this app because most of the content I search isn't there I mean almost all the movies I like isn't there,Content & Features,2026-03,2.0,0.4274,,0
I couldn't login it even through email or phone number!,Account & Login,2026-03,2.2,0.4411,,0
Don't want it on my phone.,General App Feedback,2026-03,2.0,0.2455,,0
angry because lack of content and too hard to transfer profile,Download & Offline,2026-03,2.0,0.4173,9.56.0 build 4 63920,0
not good a issue in playing videos like vpn proxy but I have no vpn app in my mobile so that I am unable to watch any drama or movie.,Video & Streaming Playback,2026-03,2.0,0.5141,,0
"Tried to steam a movie (war machine) and the video quality was offensive. Going to request a refund for the month, don't pay this much money every month for this disappointment.",Subscription & Billing,2026-03,3.5,0.4096,8.112.1 build 6 50665,0
if I get to see all Korean dramas mostly in hindi dubbed via third party sites and not in Netflix then why should I remain in Netflix? Netflix does not offer hindi dubbed series mostly but we want hindi dubbed if Netflix is running in india,General App Feedback,2026-03,2.0,0.2267,9.55.0 build 6 63912,0
videos quality low hai clear videos Nahiye.. 500rs ka recharge karke agar aisi low quality screen ho to .. time & money barbaad hai coustomers ke,Video & Streaming Playback,2026-03,2.0,0.4323,9.57.0 build 3 63928,0
it's very crazy 🤪,General App Feedback,2026-03,2.0,0.1587,9.3.0 build 4 62124,0
l really like this app but one problem is that it gets hard when I want to create an account but I can't,Account & Login,2026-03,2.0,0.4298,9.56.0 build 4 63920,0
doesn't let you have account in many areas making it difficult for family's/friends or others to share accounts when they are separated from one another,General App Feedback,2026-03,2.0,0.298,9.57.0 build 3 63928,0
"my techlife 12 plus tab cannot play netflix it says error 5.1 even if i already tried all the suggested options on how to solve it, but the error is still there.",Bugs & Technical Errors,2026-03,2.5,0.4123,9.57.0 build 3 63928,0
"I'm Extremely Happy to be Completely FREE of these Money Hungry VULTURES, Commercial Freaks interrupting my shows trying to FORCE me into Ad Laden Suckie Service. Well now I'm with HBO, and Don't MisS that Netflix H😉E! BR0!👌",General App Feedback,2026-03,2.4,0.2999,8.139.3 build 31 51120,2
"app keeps going back to the home screen tiles after less than 30 seconds, including trying to navigate help, so obviously the only option is to hope they read this review in order to get help.",App Crash & Launch Failure,2026-03,2.0,0.3551,9.57.0 build 3 63928,0
new app gui is worst . earlier you could click on movies and look exclusively at the movie offerings. but now you cannot specifically search only for movies it will give you generic search of TV shows movies and all other contents,Content & Features,2026-03,3.5,0.4582,9.57.0 build 3 63928,0
They're purposely putting the commercials in the wrong spot so you'll upgrade to ad free. Apparently 45 Billion isn't enough,Subscription & Billing,2026-03,2.0,0.3078,8.26.0 build 11 40221,0
all global shows like Korean web series drama not available in our major hindi language but when we serch on web so many apps have same drama in hindi language. if you don't provide a hindi language then why we spend on money on this app. really disappointed,General App Feedback,2026-03,2.0,0.1973,9.53.0 build 8 63868,0
"The app sucks. It doesn't recognize that I'm on the same network so I have to put my phone on airplane mode and then turn it back off just to watch my show. This happens every time I leave the app. This is the only app that does this. after this series I'm just going to cancel. It's really not worth it. This is the only app that does this because of ""password sharing"". Horrible.",App Crash & Launch Failure,2026-03,2.0,0.3301,,1
"according to phone agents, I'm not the only person who HATES your brightness controll override. it's too bright at night and not bright enough during the day.",General App Feedback,2026-03,2.0,0.1812,9.20.0 build 8 62860,0
app not opening after downloading,App Crash & Launch Failure,2026-03,2.0,0.5081,9.57.0 build 3 63928,0
downloading Netflix after all this years because they singed with BTS and gonna live stream on 21st March. I absolutely need to watch it. I think Netflix is also working on a documentary with them?? 👀 hope it didn't crash during live tho. my reviews might also crash if that happens 🫠🫠🫠,General App Feedback,2026-03,2.5,0.2781,9.57.0 build 3 63928,0
Horrible app experience. Keeps skipping 10 seconds ahead after a scene change or after a commercial. I'm beginning to wonder if it's designed that way to get you to switch to a higher pricing tier. If you can't get the basics done right don't expect more money from people.,Subscription & Billing,2026-03,3.5,0.345,9.57.0 build 3 63928,0
does Net flex tak checking account because I refuse to get a debt/ credit card because of being hacked so much.,Subscription & Billing,2026-03,4.5,0.3702,8.126.0 build 9 50771,0
keep crashing on an,App Crash & Launch Failure,2026-03,2.0,0.4789,,0
"it has less number of movies, it should get more",General App Feedback,2026-03,2.0,0.1125,9.56.0 build 4 63920,0
"Wanna watch local content and garbage movies from bollywood. You can get netflix subscription waste your money, time. No recent containt are coming on netflix. All the its same internation content. And anything new that you watch on dish TV for free.",Content & Features,2026-03,2.0,0.355,,0
scam. i pay for the basic plan and still show payment pending. when we open the app again it shows us to pay again for a total scam and fraud. don't buy their plans or subscription.,Subscription & Billing,2026-03,4.5,0.55,,0
new and old Korean shows not dub in English/ hindi so our subscription west most of the time so request you to take action for that. and dub hindi / English.,General App Feedback,2026-03,2.0,0.1878,9.56.0 build 4 63920,0
Too much expensive subscription plans,Subscription & Billing,2026-03,2.0,0.6733,,0
wot is wrong with Netflix it tells you there is a new version and you must update it but when you do update it does not update just show the same message everytime.,Notifications & Spam,2026-03,2.0,0.3237,9.56.0 build 4 63920,1
"Netflix is still streaming royalty in 2026. 325M+ subscribers, killer algorithm, endless prestige dramas, thrillers, and comfort rewatches. Originals keep hitting (revivals, limited-series gems), 4K is smooth, downloads reliable, skip intros fast. Ads tier compromises, password sharing gone, some hated the redesign.But Friday night when it nails the exact vibe you crave? Instant dopamine. Still the gold standard for getting lost in stories.9.1/10",General App Feedback,2026-03,2.0,0.2533,9.56.0 build 4 63920,0
"inability to cast from phone to TV, in addition to a HORRIBLE sign up and just general app use flow.... do you even have anyone using it internally? no, right?",Video & Streaming Playback,2026-03,3.5,0.3092,9.56.0 build 4 63920,0
only downloading and paying this for one piece,Subscription & Billing,2026-03,2.0,0.4386,,0
good app but after I updated the app it stopped working like it wouldn't open at all,App Crash & Launch Failure,2026-03,2.0,0.6301,9.56.0 build 4 63920,0
I will change my review if it is add Filipino/Tagalog subtitles in one piece anime,General App Feedback,2026-03,2.0,0.1787,,0
WHERE IS LIB SEASON 10 REUNION EPISODE. yall playing. it supposed to air at 9pm est. it is 1130pm est. give me my episode pls,General App Feedback,2026-03,2.0,0.1211,8.21.1 build 12 40185,0
WHY IS THE WORLD SO RETARDED!? ADS ON NETFLIX!? NOT EVERYONE IS FULL OF MONEY TO PAY TO GET RID OF ADS! AND I'M SO SICK AND TIRED OF HAVING TO SIGN INTO IT! NETFLIX SHOULD BE FOR FREE AND ENJOYABLE! ADS ARE LIKE A LIFE SENTENCE WITHOUT PAROLE!,Subscription & Billing,2026-03,3.1,0.3525,,0
"The latest update won't allow watching when connected to a hotel network, keep screwing over customers and it'll eventually backfire.",Customer Support,2026-03,2.0,0.3412,9.56.0 build 4 63920,2
"Netflix is a disgrace to the world, it's corporate greed disgusts me and leaves a sour taste in my mouth. a horrible app ruined by horrible disgusting people.",General App Feedback,2026-03,3.5,0.2405,9.56.0 build 4 63920,0
"So im seeing what I think is AI used for the cover pictures, would like to know if that's true or not. Don't like the idea of seeing AI garbage on the streaming service I'm paying for.",General App Feedback,2026-03,2.0,0.2813,9.56.0 build 4 63920,0
I didn't use it but good,General App Feedback,2026-03,2.0,0.2223,9.56.0 build 4 63920,0
why it always declined my payment?,Subscription & Billing,2026-03,2.0,0.4913,9.56.0 build 4 63920,0
"Dear Netflix. Please let other countries, for example Romania to watch Teen Wolf. Thank you",General App Feedback,2026-03,2.0,0.2686,,0
The app is nice but they should work on other payment methods like bank transfer and so on and am also having problem in signing up for a new account...,Account & Login,2026-03,2.0,0.4173,,0
I can't connect my TV to phone,General App Feedback,2026-03,2.0,0.2096,9.56.0 build 4 63920,0
Touch and hold a clip to pin it. Unpinned clips will be deleted after 1 hour.,General App Feedback,2026-03,2.0,0.2338,9.56.0 build 4 63920,0
We just don't wanting. Please do not watch It. It's gonna too dangerous,General App Feedback,2026-03,2.0,0.1504,8.100.0 build 6 50594,0
"Honestly this app feels like paying premium money for a very average experience. Half the time it lags, crashes, or throws random errors like it’s allergic to working properly. Content keeps disappearing while subscription prices magically keep increasing. Recommendations are also useless, showing the same type of shows again and again like the algorithm has no imagination left. At this point it feels less like a streaming service and more like a patience-testing simulator. Definitely not worth",Subscription & Billing,2026-03,2.0,0.4175,,0
very bad I cannot login to my Netflix public app,Account & Login,2026-03,2.5,0.4892,8.143.5 build 19 52400,0
worst customer service ever,Customer Support,2026-03,3.5,0.5745,9.56.0 build 4 63920,0
"turned into an absolute joke. started at changing plans on how many screens, then adding ads, now showing less titles on a ad supported plan?, absolute kidding themselves. is making tens of billions annually not good enough? Jesus Christ.",General App Feedback,2026-03,2.0,0.1939,9.18.2 build 10 62780,0
"instead of removing the middle seasons of a show, remove the whole show. you guys removed the best part and made new fans believe they know all until they get humiliated and find out it wasn't all",General App Feedback,2026-03,2.0,0.2135,9.56.0 build 4 63920,0
have to force stop and clear cache every single time I try to connect to chromecast,Video & Streaming Playback,2026-03,2.0,0.4546,8.47.0 build 13 50303,1
Subscription price is too high for 28 days.,Subscription & Billing,2026-03,2.0,0.5972,,2
not good ... hindi dubbed movie nhi milti hai english other languages ki hoti team are not replying,General App Feedback,2026-03,2.0,0.1689,9.55.0 build 6 63912,0
"Glitchy app. Have a Pixel 7, everything is up to date but episodes I try to watch keep skipping - usually in 10-20 second skips. Going back doesn't do anything. It continues skipping at the same parts.",Video & Streaming Playback,2026-03,2.0,0.4455,9.56.0 build 4 63920,0
Nice download app,Download & Offline,2026-03,2.0,0.3922,9.56.0 build 4 63920,0
"it's terrible I can't seem to stream any movie or any show,, uninstalled and installed it back same thing,,if I do download a movie it doesn't play,,it just keeps loading,, I've logged out re logged in still nothing,,had to even turn off my phone and turn it ON again still same thing,, it's so annoying",Video & Streaming Playback,2026-03,3.5,0.4791,9.56.0 build 4 63920,0
I have a very bad experience with Netflix. Every time I try to login or try to open Netflix I see the logo then the screen goes black I tried on different phone also same issue I am switching to another platform,Video & Streaming Playback,2026-03,2.5,0.4444,,0
They say they've sent a verification code but I don't find it anywhere so I deleted it to not waste storage space.,General App Feedback,2026-03,2.0,0.2727,,0
substitution is very costly,General App Feedback,2026-03,2.0,0.2675,,0
"I use to love it but I can't stream from my phone anymore, it was the main feature I liked...",General App Feedback,2026-03,2.0,0.2577,9.56.0 build 4 63920,0
yah app achcha nahin Hai Harish Puran film hi dekhte hain subscription lekar quality nahin de raha hai quality de raha hai to uska high amount is correct 4k video ka 599 rs 480p ka video ka 159 hai isse badhiya to YouTube hai Jo ek bhi rupya nahin leta hai,General App Feedback,2026-03,2.0,0.2572,,0
can you please have a section of top 10 where you have adult top 10 and child's top 10. it's frustrating when it's a spring break or a holiday and every top 10 movie is a kids movie and I'm not interested in watching kids movies,General App Feedback,2026-03,2.0,0.2328,,0
"I wasted a lot of my time one night wondering why I couldn't connect the app to my Chromecast. And after searching, I found out they stopped you streaming from a phone app if you're on the lowest tier.",Video & Streaming Playback,2026-03,2.0,0.3401,9.56.0 build 4 63920,1
cant watch movies,General App Feedback,2026-03,2.0,0.217,9.56.0 build 4 63920,0
pls free 1 month trial,Subscription & Billing,2026-03,2.0,0.4061,,0
worst experience ever they haven't given me the refund and it's been 1 month after my Netflix account got on hold just after the payment,Subscription & Billing,2026-03,3.5,0.5578,,0
"I didn't know that my online limit payment in the bank application is set to $0.5, then when I set it to the exact price that Netflix set, it's already declined, he wants me to use another card that I don't have, I only have 1 card. I know it's my fault that I'm so ignorant with online payment, so sorry Netflix, you declined my card already and I cannot use it anymore. I don't know what your actions will be about this kind of incident.",Subscription & Billing,2026-03,2.0,0.4694,9.47.0 build 2 63732,0
"After over 12 years of using the same device, I am now being told it is not a household device. This has created issues where I can't access Netflix or my family gets kicked off of their device as we fight over the ""primary household device"". A service and process that used to be so easy is now tedious on the better days and unusable on the worst. Unusable for a service that I pay good money for to avoid the recent introduction of ads. Often begs the question, what's the point of this ""service""?",Customer Support,2026-03,2.0,0.3268,8.80.0 build 11 50472,0
do not like your movie word showing due to the bad people on a film from evil. dealing with alot and with these 1 eyed things and having minions and a little girls voice everywhere I go and inside my mom's house. and having chuckey asking for a girlfriend when family guy is giving me a hard time and having the Simpsons green aliens talk non sense I lost my niece last year and she's onto me I hate Halo the game,General App Feedback,2026-03,2.5,0.1959,8.101.2 build 9 50610,0
"I regret subscribing, I don't like adult/nudity content, I feel like the guy in facebook crying in front of his laptop because he is forced to touch his pants again",General App Feedback,2026-03,2.0,0.2625,9.52.1 build 11 63856,0
Stop cancelling shows after 1 season,General App Feedback,2026-03,2.0,0.2869,8.90.1 build 7 50522,0
They upgrade the plan themselves without informing the user and then reduce the days as per the new plan and customer support also does not provides any solution.,Customer Support,2026-03,2.0,0.4053,,0
should be able to completely uninstall the app and not have it bloat up my phone,App Crash & Launch Failure,2026-03,2.0,0.5017,,0
"Junk! Always buffering no matter what kind of internet I have. Premium is a rip off! update, years later it's still just JUNK!! and at a way higher cost... recently the app keeps kicking me off on my Roku tv. again and again I want 30 seconds of a show and I'm sent back to the Roku home screen... these 1% billionaires need to get what's coming, now! ... seems like we are all sick of this, everything from this scam we call Netflix to all those puppet masters... time to eat them!",Video & Streaming Playback,2026-03,5.0,0.3293,8.55.1 build 8 50347,0
"I would give it 0 if I could. I travel for work in a camper but I can't have it in both my camper and my house without paying more?!?! absolutely greedy and insane!! it's sad to see how far Netflix has fallen into the great abyss of corporate greed. disgusting, pathetic, and probably owned by them big noses",General App Feedback,2026-03,2.6,0.278,8.62.0 build 7 50386,0
"I don't like this subscription of a thing,Netflix is the best app but what I don't like is the subscription",Subscription & Billing,2026-03,2.0,0.48,7.120.6 build 63 35594,0
"App not very stable I get frequent playback errors, times when it won't play at all, and sometimes there are weird glitches, for example sometimes the mini background player has a pause button and sometimes it doesn't. This never happened in the past but somehow it's become less stable in the last few months",Bugs & Technical Errors,2026-03,2.0,0.5114,9.56.0 build 4 63920,0
animes are not dubbed in English,General App Feedback,2026-03,2.0,0.1022,,0
very worst app that I have seen,App Crash & Launch Failure,2026-03,3.5,0.4987,,0
Not a good experience at all and not a worth spending for. Everytime I search a movie its all 0 search,General App Feedback,2026-03,2.0,0.2562,9.51.0 build 6 63840,0
worst ott app. they are forcing for autopapyement to continue otherwise you cannot watch shwong payment pending if I removed autopay.,Subscription & Billing,2026-03,3.5,0.4449,7.95.0 build 12 35383,0
"I can't watch my downloads because it needs network, so useless and pls make it better",Download & Offline,2026-03,3.5,0.4623,9.56.0 build 4 63920,0
I shouldn't have to pay for ads. On top of that it's impossible to find content that isn't generated by Netflix. There's actually a ton of great content here but nobody can find it.,Subscription & Billing,2026-03,2.0,0.3947,9.56.0 build 4 63920,0
"Why are there ads on shows now. This is a paid subscription, I shouldn't need to sit through advertisements.",Subscription & Billing,2026-03,2.0,0.5047,,0
ads are so much louder so I have to adjust my volume every time or my ears bleed.,General App Feedback,2026-03,2.0,0.199,8.69.0 build 12 50417,0
please update breaking bad in Hindi,General App Feedback,2026-03,2.5,0.2843,9.56.0 build 4 63920,0
payment is very High,Subscription & Billing,2026-03,2.0,0.4648,9.55.0 build 6 63912,0
"I am completely disappointed from your app. I tried countless times to recover password, and everytime the app crashes and takes me to homepage. If there is any solution to the same I would like your response",App Crash & Launch Failure,2026-03,2.0,0.5157,9.51.0 build 6 63840,0
"I have to resign in every time. updated, cleared cache, restarted, closed all other TV, changed password and uninstall and reinstall and nothing works.",Account & Login,2026-03,2.0,0.3304,8.108.0 build 2 50642,0
"very disappointed 😞 The auto-play feature is very frustrating. Even after trying to disable it, it still plays automatically. Please fix this and give users a proper option to turn it off.",Bugs & Technical Errors,2026-03,2.5,0.3224,9.56.0 build 4 63920,0
it's fine to watch movies and also to download it's not that's hard,Video & Streaming Playback,2026-03,2.0,0.4197,,0
keeps crashing in black screen,App Crash & Launch Failure,2026-03,2.0,0.5544,9.56.0 build 4 63920,0
"Worst experience ever, my money was deducted twice in the name of subscription and yet showing membership on hold...and no refund till now. This is the third time something like this happened to me.I want the refund today.",Subscription & Billing,2026-03,3.5,0.5915,9.52.1 build 11 63856,0
"Exiting the application is difficult compared to other applications, especially on Android TV.",App Crash & Launch Failure,2026-03,2.0,0.4036,9.55.0 build 6 63912,0
Never had any problems with Netflix it has been 4yrs now,Video & Streaming Playback,2026-03,2.0,0.3977,9.56.0 build 4 63920,0
from phone how to log in Netflix to TV,General App Feedback,2026-03,2.0,0.2452,9.55.0 build 6 63912,0
streaming sites think they're cable and it makes for a great motivator for piracy. get it together guys you're actively causing crime out here,General App Feedback,2026-03,2.0,0.2476,,1
plenty to watch but it is very expensive when you have 3 homes and 3 kids that want Netflix on every thing they own !!! I might cancel due to cost I have to many phones tablets and tv's going to prime they don't discriminate against people that have plenty,Subscription & Billing,2026-03,2.6,0.3542,9.56.0 build 4 63920,0
Provide Netflix membership upgrade option in app.,Subscription & Billing,2026-03,2.0,0.3631,9.56.0 build 4 63920,1
screen mirroring is not working.onñy audio...,General App Feedback,2026-03,2.0,0.2376,9.56.0 build 4 63920,0
I gave it 3 stars bc it does t have burrito and narruto shipudent also if doesn't finish one peace in english and it has a time skip into japanese,General App Feedback,2026-03,2.0,0.1037,9.56.0 build 4 63920,0
"It won't work on iPads! Netflix is obviously in business with Apple, as they Force you to get a brand new iPad, in order to use the service you are paying for, and JUST signed up for! I have an iPad from just a few years ago, but due to it not being able to upgrade to the ios18 software, Netflix refuses to provide the services you have paid for, to you. Netflix is obviously a horrible company to do business with, if you own Apple products.",Subscription & Billing,2026-03,3.9,0.3741,8.47.0 build 13 50303,1
No Picture In Picture anymore???? No ability to stream to Chromecast? This app needs to be fixed. It wasn't broken before but it is now.,Video & Streaming Playback,2026-03,2.5,0.4191,9.56.0 build 4 63920,0
it's good but sometimes it's showing black screen,General App Feedback,2026-03,2.0,0.2677,9.51.0 build 6 63840,0
Too much Nickel and diming. Now there are 15 downloads allowed per month. And if you delete downloads you never watched you still cant download movies because of the ridiculous limit. If you delete your downloaded by mistake you can't download it again. Why am I paying for this,Download & Offline,2026-03,2.0,0.4736,9.22.1 build 3 62948,35
